Code12,Count,Voltage_equiv_V
569,1,0.458535
592,1,0.477070
601,1,0.484322
612,1,0.493187
613,1,0.493993
617,1,0.497216
633,1,0.510110
635,1,0.511722
639,1,0.514945
643,1,0.518169
645,1,0.519780
648,1,0.522198
649,1,0.523004
651,1,0.524615
653,1,0.526227
656,1,0.528645
657,2,0.529451
658,1,0.530256
660,2,0.531868
661,1,0.532674
663,1,0.534286
664,2,0.535092
665,4,0.535897
666,1,0.536703
667,5,0.537509
668,4,0.538315
669,6,0.539121
670,2,0.539927
671,4,0.540733
672,4,0.541538
673,8,0.542344
674,1,0.543150
675,2,0.543956
676,5,0.544762
677,8,0.545568
678,6,0.546374
679,8,0.547179
680,9,0.547985
681,7,0.548791
682,12,0.549597
683,5,0.550403
684,5,0.551209
685,7,0.552015
686,11,0.552820
687,5,0.553626
688,8,0.554432
689,12,0.555238
690,6,0.556044
691,6,0.556850
692,5,0.557656
693,10,0.558462
694,10,0.559267
695,6,0.560073
696,10,0.560879
697,15,0.561685
698,10,0.562491
699,15,0.563297
700,8,0.564103
701,9,0.564908
702,6,0.565714
703,17,0.566520
704,9,0.567326
705,16,0.568132
706,12,0.568938
707,18,0.569744
708,8,0.570549
709,18,0.571355
710,15,0.572161
711,13,0.572967
712,11,0.573773
713,16,0.574579
714,19,0.575385
715,13,0.576190
716,21,0.576996
717,25,0.577802
718,25,0.578608
719,26,0.579414
720,39,0.580220
721,64,0.581026
722,45,0.581832
723,52,0.582637
724,64,0.583443
725,79,0.584249
726,84,0.585055
727,87,0.585861
728,132,0.586667
729,141,0.587472
730,161,0.588278
731,174,0.589084
732,196,0.589890
733,242,0.590696
734,269,0.591502
735,307,0.592308
736,346,0.593114
737,351,0.593919
738,365,0.594725
739,449,0.595531
740,373,0.596337
741,428,0.597143
742,416,0.597949
743,316,0.598755
744,369,0.599560
745,402,0.600366
746,358,0.601172
747,372,0.601978
748,308,0.602784
749,261,0.603590
750,234,0.604396
751,222,0.605201
752,174,0.606007
753,188,0.606813
754,128,0.607619
755,156,0.608425
756,97,0.609231
757,91,0.610037
758,69,0.610842
759,50,0.611648
760,52,0.612454
761,49,0.613260
762,41,0.614066
763,47,0.614872
764,45,0.615678
765,22,0.616484
766,30,0.617289
767,39,0.618095
768,31,0.618901
769,26,0.619707
770,12,0.620513
771,16,0.621319
772,21,0.622125
773,13,0.622930
774,12,0.623736
775,6,0.624542
776,15,0.625348
777,13,0.626154
778,16,0.626960
779,15,0.627766
780,16,0.628571
781,8,0.629377
782,16,0.630183
783,8,0.630989
784,6,0.631795
785,8,0.632601
786,10,0.633407
787,10,0.634212
788,10,0.635018
789,10,0.635824
790,4,0.636630
791,4,0.637436
792,5,0.638242
793,9,0.639048
794,7,0.639853
795,6,0.640659
796,9,0.641465
797,4,0.642271
798,4,0.643077
799,9,0.643883
800,5,0.644689
801,2,0.645495
802,5,0.646300
803,7,0.647106
804,3,0.647912
805,1,0.648718
806,2,0.649524
807,4,0.650330
808,2,0.651136
809,3,0.651941
811,2,0.653553
812,1,0.654359
813,1,0.655165
815,4,0.656777
817,1,0.658388
820,2,0.660806
822,1,0.662418
823,1,0.663223
824,3,0.664029
825,2,0.664835
826,6,0.665641
827,2,0.666447
828,1,0.667253
829,2,0.668059
831,3,0.669670
833,1,0.671282
834,2,0.672088
835,1,0.672894
836,1,0.673700
838,1,0.675311
839,2,0.676117
843,1,0.679341
845,2,0.680952
851,1,0.685788
857,1,0.690623
858,2,0.691429
862,1,0.694652
863,1,0.695458
876,1,0.705934
878,1,0.707546
