Sample,Raw_u16
0,11986
1,11938
2,11890
3,11794
4,11010
5,12002
6,12130
7,11810
8,11810
9,10706
10,11922
11,11938
12,11650
13,12050
14,11954
15,11842
16,11874
17,11858
18,11954
19,11794
20,12002
21,11922
22,11714
23,11954
24,11698
25,11986
26,11986
27,11970
28,11714
29,11810
30,12114
31,11730
32,11570
33,11874
34,11730
35,11762
36,11570
37,11794
38,11666
39,12002
40,11970
41,11874
42,11826
43,11762
44,12178
45,11730
46,11778
47,11650
48,12355
49,11874
50,11602
51,11922
52,11922
53,11922
54,11938
55,11922
56,12787
57,11010
58,11826
59,11682
60,11842
61,11746
62,11714
63,11826
64,11730
65,11842
66,11650
67,11842
68,11794
69,11970
70,12419
71,11858
72,11922
73,11858
74,11730
75,11970
76,11906
77,12034
78,11858
79,11874
80,11922
81,11874
82,12050
83,11826
84,11858
85,11138
86,11682
87,11746
88,11954
89,11474
90,11938
91,11842
92,11730
93,11666
94,11842
95,11922
96,11858
97,11970
98,11410
99,11938
100,11778
101,11986
102,11954
103,11810
104,11890
105,10722
106,11762
107,11762
108,11938
109,11554
110,11682
111,12066
112,11858
113,11970
114,11250
115,11650
116,11794
117,11714
118,11922
119,11714
120,12034
121,12050
122,12419
123,11698
124,11906
125,12002
126,11874
127,11538
128,11746
129,11874
130,11762
131,11810
132,11954
133,11906
134,12995
135,11858
136,11858
137,12082
138,12082
139,11938
140,11986
141,11906
142,12258
143,11794
144,11794
145,12034
146,12066
147,11970
148,11698
149,11810
150,11586
151,12018
152,12034
153,12114
154,11762
155,11970
156,11954
157,11890
158,11554
159,11538
160,11634
161,11874
162,12066
163,12226
164,12130
165,11906
166,11682
167,12291
168,11874
169,11858
170,12146
171,11938
172,11986
173,11986
174,11810
175,11778
176,10930
177,11826
178,11842
179,12002
180,11794
181,11778
182,12178
183,11954
184,11986
185,11954
186,11714
187,11826
188,11890
189,11874
190,11954
191,11490
192,12066
193,11810
194,12082
195,11810
196,11858
197,11890
198,11826
199,11634
200,11826
201,11826
202,11778
203,11282
204,11938
205,11794
206,10978
207,11762
208,11954
209,11762
210,11874
211,12050
212,12723
213,11874
214,11826
215,11858
216,11874
217,12226
218,12034
219,11778
220,11842
221,12034
222,11810
223,11954
224,11858
225,11842
226,12835
227,11906
228,11986
229,11954
230,11682
231,11762
232,12034
233,12531
234,11874
235,12002
236,11746
237,11954
238,11730
239,12018
