Code12,Count,Voltage_equiv_V
2793,1,2.250769
2804,1,2.259634
2831,1,2.281392
2832,1,2.282198
2842,2,2.290256
2866,1,2.309597
2878,1,2.319267
2880,1,2.320879
2886,1,2.325714
2887,1,2.326520
2888,1,2.327326
2890,1,2.328938
2891,1,2.329744
2892,2,2.330550
2894,1,2.332161
2895,1,2.332967
2896,3,2.333773
2897,2,2.334579
2898,1,2.335385
2899,2,2.336190
2900,1,2.336996
2901,3,2.337802
2902,3,2.338608
2904,2,2.340220
2905,2,2.341026
2906,4,2.341832
2907,1,2.342637
2908,3,2.343443
2909,3,2.344249
2910,3,2.345055
2911,4,2.345861
2912,2,2.346666
2913,7,2.347472
2914,1,2.348278
2915,5,2.349084
2916,6,2.349890
2917,5,2.350696
2918,5,2.351502
2919,5,2.352308
2920,10,2.353114
2921,6,2.353919
2922,8,2.354725
2923,7,2.355531
2924,8,2.356337
2925,10,2.357143
2926,7,2.357949
2927,4,2.358755
2928,9,2.359560
2929,7,2.360366
2930,7,2.361172
2931,10,2.361978
2932,7,2.362784
2933,11,2.363590
2934,6,2.364396
2935,7,2.365202
2936,9,2.366007
2937,11,2.366813
2938,11,2.367619
2939,9,2.368425
2940,16,2.369231
2941,12,2.370037
2942,10,2.370842
2943,7,2.371648
2944,13,2.372454
2945,17,2.373260
2946,8,2.374066
2947,14,2.374872
2948,14,2.375678
2949,10,2.376484
2950,13,2.377289
2951,11,2.378095
2952,16,2.378901
2953,21,2.379707
2954,18,2.380513
2955,18,2.381318
2956,29,2.382124
2957,38,2.382930
2958,34,2.383736
2959,39,2.384542
2960,33,2.385348
2961,40,2.386154
2962,45,2.386960
2963,47,2.387766
2964,64,2.388572
2965,43,2.389377
2966,83,2.390183
2967,58,2.390989
2968,85,2.391795
2969,84,2.392601
2970,115,2.393407
2971,143,2.394212
2972,166,2.395018
2973,184,2.395824
2974,195,2.396630
2975,214,2.397436
2976,288,2.398242
2977,298,2.399048
2978,311,2.399854
2979,337,2.400659
2980,351,2.401465
2981,381,2.402271
2982,458,2.403077
2983,311,2.403883
2984,424,2.404689
2985,404,2.405494
2986,382,2.406300
2987,379,2.407106
2988,358,2.407912
2989,332,2.408718
2990,307,2.409524
2991,237,2.410330
2992,254,2.411136
2993,195,2.411941
2994,165,2.412747
2995,163,2.413553
2996,116,2.414359
2997,114,2.415165
2998,112,2.415970
2999,65,2.416776
3000,102,2.417582
3001,67,2.418388
3002,67,2.419194
3003,64,2.420000
3004,56,2.420806
3005,40,2.421612
3006,40,2.422418
3007,47,2.423224
3008,25,2.424029
3009,37,2.424835
3010,20,2.425641
3011,32,2.426447
3012,20,2.427253
3013,15,2.428059
3014,21,2.428864
3015,11,2.429670
3016,26,2.430476
3017,17,2.431282
3018,14,2.432088
3019,16,2.432894
3020,20,2.433700
3021,15,2.434506
3022,12,2.435311
3023,13,2.436117
3024,11,2.436923
3025,12,2.437729
3026,11,2.438535
3027,8,2.439340
3028,4,2.440146
3029,11,2.440952
3030,12,2.441758
3031,1,2.442564
3032,8,2.443370
3033,11,2.444176
3034,5,2.444982
3035,2,2.445788
3036,4,2.446593
3037,8,2.447399
3038,8,2.448205
3039,5,2.449011
3040,1,2.449817
3041,6,2.450622
3042,8,2.451428
3043,5,2.452234
3044,5,2.453040
3045,4,2.453846
3046,10,2.454652
3047,2,2.455458
3048,4,2.456264
3049,4,2.457070
3051,1,2.458681
3052,3,2.459487
3054,2,2.461099
3055,2,2.461905
3056,2,2.462711
3057,5,2.463516
3058,2,2.464322
3059,2,2.465128
3060,1,2.465934
3062,3,2.467546
3063,2,2.468352
3064,2,2.469158
3065,2,2.469963
3067,1,2.471575
3068,1,2.472381
3069,3,2.473187
3070,2,2.473992
3072,2,2.475604
3073,3,2.476410
3074,2,2.477216
3075,3,2.478022
3076,2,2.478828
3077,1,2.479634
3078,1,2.480440
3079,1,2.481245
3080,2,2.482051
3082,2,2.483663
3083,1,2.484469
3084,2,2.485275
3085,2,2.486081
3087,3,2.487692
3088,1,2.488498
3089,1,2.489304
3090,1,2.490110
3093,1,2.492528
3096,1,2.494945
3097,2,2.495751
3098,2,2.496557
3099,1,2.497363
3100,2,2.498168
3102,1,2.499780
3113,1,2.508644
3124,1,2.517509
3156,1,2.543296
