Sample,Raw_u16
0,23813
1,23797
2,23669
3,23877
4,23909
5,23749
6,23781
7,23909
8,23797
9,23877
10,23717
11,23653
12,23893
13,23701
14,23845
15,23557
16,23685
17,23525
18,23797
19,23781
20,24037
21,23845
22,24229
23,23893
24,23973
25,22501
26,23893
27,23957
28,23765
29,23637
30,23829
31,24069
32,24149
33,23429
34,23845
35,23701
36,23797
37,23957
38,23557
39,23717
40,23701
41,23285
42,23429
43,24005
44,23781
45,23941
46,22885
47,23621
48,23813
49,23877
50,23637
51,23749
52,23685
53,23765
54,23957
55,23733
56,24582
57,23749
58,24037
59,24790
60,23781
61,23749
62,23717
63,23541
64,23589
65,23845
66,23717
67,24149
68,23749
69,23909
70,23765
71,23797
72,23957
73,23861
74,23797
75,23701
76,23925
77,24053
78,23749
79,23717
80,23813
81,23637
82,23797
83,23957
84,23797
85,23445
86,22421
87,23957
88,23701
89,24101
90,22325
91,23733
92,23685
93,23973
94,23381
95,23333
96,23797
97,23733
98,24421
99,23845
100,23637
101,23637
102,23973
103,23701
104,23813
105,23877
106,23813
107,23797
108,23685
109,23797
110,23749
111,23861
112,23637
113,23749
114,23781
115,23797
116,23685
117,23445
118,23685
119,23749
120,23813
121,23733
122,23893
123,23781
124,24389
125,23637
126,23765
127,23765
128,23797
129,23733
130,23893
131,24405
132,24037
133,23829
134,23685
135,23893
136,24005
137,24582
138,24341
139,24133
140,23829
141,23637
142,23829
143,23701
144,23445
145,24021
146,23845
147,23717
148,23429
149,23797
150,23653
151,23797
152,23333
153,23813
154,23637
155,23765
156,23765
157,23717
158,23861
159,23733
160,24213
161,23717
162,23765
163,23829
164,22773
165,23477
166,23797
167,24053
168,23829
169,23381
170,23893
171,24021
172,23733
173,23461
174,24069
175,23829
176,23797
177,23685
178,23733
179,23733
180,24421
181,23861
182,23701
183,23605
184,23605
185,23893
186,23909
187,23685
188,24646
189,24021
190,23717
191,23621
192,23749
193,23909
194,24005
195,23877
196,23957
197,23989
198,23893
199,23685
200,23797
201,23813
202,23797
203,23749
204,23637
205,23461
206,23669
207,25046
208,23829
209,23781
210,23925
211,23525
212,23797
213,23765
214,23877
215,23845
216,23557
217,23941
218,23781
219,23845
220,23909
221,23669
222,23733
223,23845
224,23909
225,23733
226,23573
227,23669
228,23893
229,23973
230,23765
231,23845
232,23717
233,23381
234,24582
235,23781
236,23701
237,23813
238,23829
239,23973
240,23829
241,23733
242,23669
243,23797
244,23829
245,23621
246,23733
247,23717
248,23701
249,23413
250,23317
251,23621
252,23733
253,24021
254,23813
255,23525
256,23781
257,23765
258,23845
259,24421
260,23557
261,23893
262,23637
263,23509
264,23621
265,23893
266,23941
267,23845
268,23797
269,23813
270,23637
271,23909
272,23749
273,23685
274,23781
275,23877
276,23781
277,23813
278,24309
279,23877
280,23861
281,23765
282,24165
283,23813
284,23429
285,23909
286,23973
287,23797
288,23861
289,23685
290,23605
291,24069
292,23877
293,23701
294,22405
295,24117
296,22773
297,23749
298,24117
299,23493
300,23781
301,23941
302,23877
303,23957
304,23109
305,23733
306,24133
307,23797
308,24341
309,23637
310,23221
311,24085
312,23429
313,22949
314,24021
315,23877
316,23685
317,23845
318,23829
319,23957
320,23589
321,23893
322,24117
323,23925
324,23749
325,23861
326,24133
327,23669
328,23701
329,23589
330,23797
331,23701
332,23925
333,23749
334,23717
335,24934
336,23685
337,24517
338,23717
339,23621
340,24005
341,23909
342,23781
343,23861
344,23701
345,23845
346,23781
347,23877
348,23845
349,23637
350,23637
351,23461
352,23621
353,23733
354,23797
355,23765
356,23765
357,23797
358,23893
359,23781
360,23989
361,23733
362,23797
363,23797
364,23749
365,23877
366,23349
367,24053
368,23685
369,23637
370,23925
371,23685
372,23653
373,23845
374,23925
375,23653
376,23845
377,23829
378,23829
379,23989
380,23173
381,23397
382,23765
383,23557
384,24325
385,23637
386,24021
387,23765
388,23845
389,25446
390,23749
391,24421
392,23621
393,23797
394,23445
395,23909
396,23637
397,23621
398,23733
399,23765
400,23845
401,23733
402,23653
403,23509
404,24582
405,23749
406,23269
407,24293
408,23589
409,23845
410,23637
411,23749
412,23749
413,24726
414,23717
415,23557
416,23909
417,23781
418,23797
419,23861
420,23781
421,24005
422,23877
423,23765
424,23749
425,23861
426,24582
427,23813
428,23717
429,23893
430,23829
431,23893
432,23829
433,24037
434,23685
435,23733
436,23701
437,23717
438,23317
439,23829
440,23893
441,23621
442,23877
443,23781
444,23957
445,23797
446,23957
447,23781
448,23781
449,23093
450,23685
451,23717
452,23765
453,23765
454,23893
455,23845
456,23877
457,24598
458,23749
459,23749
460,23877
461,23733
462,23637
463,23829
464,23877
465,22869
466,23045
467,23749
468,24421
469,23845
470,23669
471,24053
472,24918
473,23797
474,23957
475,23781
476,23589
477,23621
478,23637
479,23813
480,23701
481,23973
482,23989
483,23493
484,23781
485,23957
486,23909
487,22789
488,23733
489,23813
490,23189
491,23621
492,23781
493,23509
494,23893
495,23637
496,23877
497,23925
498,24005
499,23845
500,23509
501,23653
502,23829
503,24037
504,23637
505,23733
506,23493
507,23909
508,23653
509,23749
510,23893
511,23813
512,23749
513,23861
514,23605
515,23685
516,23877
517,23845
518,23781
519,23813
520,23701
521,24598
522,23701
523,23573
524,24117
525,23765
526,23621
527,23525
528,23813
529,23941
530,23461
531,23621
532,23397
533,23765
534,23653
535,23861
536,24101
537,23893
538,22981
539,24005
540,23685
541,23733
542,24085
543,23701
544,23781
545,23925
546,23733
547,23365
