Code12,Count,Voltage_equiv_V
3598,1,2.899487
3600,1,2.901099
3602,1,2.902711
3606,1,2.905934
3618,1,2.915604
3620,1,2.917216
3622,1,2.918828
3626,1,2.922051
3627,1,2.922857
3631,1,2.926080
3634,1,2.928498
3636,1,2.930110
3638,1,2.931722
3639,2,2.932528
3640,4,2.933333
3641,1,2.934139
3643,1,2.935751
3644,2,2.936557
3645,1,2.937363
3646,1,2.938168
3647,1,2.938974
3648,2,2.939780
3650,2,2.941392
3651,1,2.942198
3652,2,2.943004
3654,4,2.944615
3655,2,2.945421
3656,3,2.946227
3657,3,2.947033
3658,3,2.947839
3659,6,2.948645
3660,3,2.949450
3661,7,2.950256
3662,8,2.951062
3663,3,2.951868
3664,6,2.952674
3665,9,2.953480
3666,3,2.954286
3667,10,2.955092
3668,5,2.955897
3669,8,2.956703
3670,10,2.957509
3671,8,2.958315
3672,9,2.959121
3673,13,2.959927
3674,7,2.960732
3675,9,2.961538
3676,12,2.962344
3677,7,2.963150
3678,7,2.963956
3679,10,2.964762
3680,12,2.965568
3681,8,2.966374
3682,12,2.967180
3683,6,2.967985
3684,7,2.968791
3685,8,2.969597
3686,12,2.970403
3687,11,2.971209
3688,8,2.972015
3689,8,2.972820
3690,17,2.973626
3691,12,2.974432
3692,12,2.975238
3693,11,2.976044
3694,12,2.976850
3695,11,2.977656
3696,15,2.978462
3697,9,2.979267
3698,19,2.980073
3699,17,2.980879
3700,27,2.981685
3701,26,2.982491
3702,22,2.983297
3703,15,2.984102
3704,29,2.984908
3705,26,2.985714
3706,29,2.986520
3707,43,2.987326
3708,52,2.988132
3709,55,2.988938
3710,54,2.989744
3711,15,2.990549
3712,63,2.991355
3713,64,2.992161
3714,77,2.992967
3715,98,2.993773
3716,113,2.994579
3717,107,2.995384
3718,122,2.996190
3719,114,2.996996
3720,170,2.997802
3721,227,2.998608
3722,201,2.999414
3723,229,3.000220
3724,333,3.001026
3725,333,3.001832
3726,364,3.002637
3727,320,3.003443
3728,441,3.004249
3729,431,3.005055
3730,377,3.005861
3731,390,3.006667
3732,410,3.007472
3733,408,3.008278
3734,389,3.009084
3735,240,3.009890
3736,345,3.010696
3737,298,3.011502
3738,239,3.012308
3739,233,3.013114
3740,242,3.013919
3741,176,3.014725
3742,151,3.015531
3743,131,3.016337
3744,130,3.017143
3745,116,3.017949
3746,109,3.018754
3747,82,3.019560
3748,55,3.020366
3749,72,3.021172
3750,49,3.021978
3751,27,3.022784
3752,46,3.023590
3753,34,3.024396
3754,31,3.025201
3755,21,3.026007
3756,32,3.026813
3757,29,3.027619
3758,22,3.028425
3759,17,3.029231
3760,29,3.030037
3761,26,3.030842
3762,17,3.031648
3763,20,3.032454
3764,21,3.033260
3765,25,3.034066
3766,13,3.034872
3767,12,3.035678
3768,17,3.036484
3769,8,3.037289
3770,19,3.038095
3771,13,3.038901
3772,9,3.039707
3773,18,3.040513
3774,14,3.041319
3775,7,3.042124
3776,9,3.042930
3777,11,3.043736
3778,12,3.044542
3779,7,3.045348
3780,5,3.046154
3781,5,3.046960
3782,5,3.047766
3783,3,3.048571
3784,4,3.049377
3785,6,3.050183
3786,6,3.050989
3787,3,3.051795
3788,5,3.052601
3789,3,3.053406
3790,10,3.054212
3791,2,3.055018
3792,5,3.055824
3793,6,3.056630
3794,6,3.057436
3795,6,3.058242
3796,3,3.059048
3797,2,3.059853
3798,5,3.060660
3799,1,3.061465
3800,4,3.062271
3801,2,3.063077
3802,6,3.063883
3803,2,3.064689
3804,2,3.065494
3806,1,3.067106
3808,3,3.068718
3809,1,3.069524
3810,2,3.070330
3811,1,3.071136
3812,2,3.071941
3813,1,3.072747
3814,3,3.073553
3816,2,3.075165
3817,1,3.075971
3819,1,3.077582
3820,2,3.078388
3822,2,3.080000
3823,3,3.080806
3824,2,3.081612
3825,2,3.082418
3826,2,3.083223
3827,4,3.084029
3829,1,3.085641
3830,1,3.086447
3836,1,3.091282
3837,1,3.092088
3839,2,3.093700
3840,1,3.094506
3841,1,3.095311
3842,2,3.096117
3846,1,3.099341
3851,1,3.103370
3857,1,3.108205
3869,1,3.117875
3911,1,3.151722
