Sample,Raw_u16
0,59790
1,59614
2,59710
3,59758
4,59518
5,60094
6,59758
7,59758
8,59678
9,59774
10,60238
11,59678
12,59918
13,59566
14,59342
15,59678
16,59662
17,59614
18,59790
19,59678
20,59438
21,58910
22,58238
23,59662
24,59694
25,59582
26,60206
27,59678
28,59966
29,59694
30,59950
31,59582
32,59534
33,59774
34,59486
35,59806
36,59534
37,59790
38,59742
39,59758
40,59598
41,59950
42,59646
43,59598
44,59678
45,59758
46,59598
47,59406
48,59534
49,61455
50,59742
51,59774
52,59918
53,59806
54,59630
55,59598
56,59278
57,59358
58,58862
59,59774
60,59582
61,59630
62,59534
63,59774
64,59742
65,59662
66,59790
67,59726
68,59710
69,59758
70,59758
71,59118
72,59774
73,61246
74,59918
75,59422
76,59790
77,59790
78,60014
79,59726
80,59582
81,59518
82,59662
83,59230
84,59694
85,59662
86,59790
87,60670
88,59742
89,59742
90,59550
91,59630
92,59966
93,59470
94,59726
95,59582
96,59582
97,59550
98,59342
99,59902
100,59790
101,59742
102,59566
103,60078
104,59918
105,59646
106,59294
107,60094
108,59694
109,59550
110,59710
111,59630
112,59630
113,58942
114,60126
115,60238
116,59822
117,59838
118,59454
119,59662
120,59614
121,59678
122,59966
123,59550
124,59534
125,59518
126,59550
127,61182
128,59806
129,59758
130,60158
131,59134
132,59726
133,59790
134,59902
135,59854
136,59838
137,60094
138,59646
139,59614
140,59550
141,59774
142,59870
143,59502
144,59790
145,59614
146,59694
147,59438
148,59838
149,59006
150,59598
151,59534
152,59886
153,59950
154,60206
155,59790
156,59614
157,59390
158,59406
159,59534
160,59662
161,58558
162,59694
163,59758
164,59678
165,59758
166,59662
167,59710
168,59582
169,59742
170,59710
171,59854
172,58782
173,59438
174,59550
175,59566
176,59790
177,59678
178,59774
179,59742
180,59726
181,59630
182,60302
183,59326
184,58958
185,58782
186,59630
187,59710
188,59566
189,59790
190,59678
191,59630
192,59694
193,59598
194,60158
195,59566
196,59662
197,59774
198,59614
199,59774
200,60254
201,59438
202,60174
203,59678
204,60206
205,59710
206,59630
207,59758
208,59726
209,59582
210,59614
211,60462
212,59630
213,59678
214,59678
215,59486
216,59710
217,59566
218,59710
219,59790
220,59694
221,59822
222,59598
223,60318
224,59374
225,59886
226,59950
227,59662
228,59630
229,60014
230,59646
231,59630
232,59758
233,59694
234,59822
235,59518
236,59630
237,59374
238,59454
239,59582
240,59790
241,59966
242,59726
243,59214
244,59678
245,59550
246,58830
247,59790
248,59998
249,60078
250,59598
251,59806
252,59598
253,59598
254,59422
255,59982
256,59694
257,59566
258,59246
259,59646
260,59422
261,59662
262,59614
263,59646
264,60142
265,59854
266,59966
267,59822
268,60478
269,59854
270,59278
271,59694
272,59726
273,59822
274,59742
275,59886
276,60078
277,58798
278,59854
279,59582
280,59054
281,59838
282,58030
283,59278
284,59070
285,59662
286,59822
287,59902
288,59454
289,59790
290,59742
291,60270
292,59774
293,59406
294,59598
295,59646
296,59822
297,59662
298,59966
299,59870
300,60174
301,59582
302,59662
303,59550
304,59614
305,59646
306,59742
307,59710
308,59806
309,59598
310,59742
311,59710
312,59662
313,59726
314,59710
315,59886
316,59662
317,59694
318,59438
319,59566
320,59598
321,60078
322,59694
323,59662
324,59790
325,59934
326,59950
327,59790
328,59742
329,59998
330,59614
331,59678
332,59486
333,59934
334,59742
335,59646
336,59598
337,59694
338,60654
339,59518
340,59694
341,60094
342,59726
343,59726
344,59710
345,59838
346,59694
347,58510
348,59710
349,59614
350,59710
351,59870
352,60334
353,59742
354,59582
355,60078
356,60366
357,59662
358,59630
359,59758
360,59806
361,59470
362,59822
363,59742
364,59854
365,59598
366,59662
367,59310
368,59230
369,59550
370,59550
371,59774
372,59806
373,59502
374,59710
375,59790
376,59454
377,59870
378,58830
379,60254
380,59182
381,59630
382,59742
383,59614
384,59470
385,59582
386,59694
387,59662
388,59822
389,59710
390,59854
391,59854
392,59790
393,59758
394,59646
395,59278
396,59614
397,59742
398,59710
399,59822
400,59630
401,59630
402,59742
403,59726
404,59550
405,59758
406,59694
407,59854
408,59742
409,59726
410,59534
411,59742
412,59822
413,59726
414,59550
415,59598
416,59662
417,59598
418,59982
419,59582
420,59566
421,59870
422,59790
423,59998
424,59742
425,59438
426,59438
427,60446
428,59854
429,59806
430,60014
431,59614
432,59678
433,59710
434,59678
435,59902
436,59598
437,59534
438,60430
439,59710
440,59822
441,59550
442,59726
443,60126
444,59758
445,59662
446,60078
447,59486
448,60158
449,59902
450,60942
451,60942
452,59646
453,59710
454,59662
455,59694
456,59870
457,59710
458,59822
459,59614
460,59614
461,59742
462,59774
463,59790
464,59838
465,59598
466,59566
467,59646
468,59694
469,59630
470,59662
471,59662
472,59774
473,60606
474,60110
475,59790
476,58670
477,59742
478,59694
479,59502
480,60430
481,59678
