Sample,Raw_u16
0,35752
1,35992
2,35864
3,35736
4,35480
5,35816
6,35768
7,35784
8,35256
9,35688
10,35976
11,35672
12,35752
13,35672
14,35704
15,35880
16,35912
17,35784
18,35912
19,35736
20,35736
21,35416
22,35944
23,35784
24,35736
25,35752
26,35864
27,35832
28,35800
29,35624
30,35640
31,35720
32,35960
33,35784
34,35784
35,35720
36,35832
37,35656
38,35912
39,35272
40,36184
41,35592
42,35896
43,35352
44,35816
45,35992
46,35656
47,35864
48,35976
49,35720
50,35800
51,35560
52,35976
53,35912
54,35912
55,35880
56,35560
57,35816
58,35704
59,35768
60,35656
61,35880
62,35848
63,36056
64,35352
65,35832
66,35032
67,35176
68,34968
69,36040
70,36552
71,35688
72,35688
73,35640
74,35800
75,35768
76,35800
77,36072
78,36584
79,36056
80,35912
81,35768
82,35800
83,35752
84,35624
85,35992
86,35912
87,35960
88,35864
89,35880
90,35640
91,35512
92,35896
93,35624
94,36168
95,35912
96,36824
97,35992
98,35688
99,36376
100,34728
101,35912
102,35864
103,35816
104,35720
105,35912
106,35176
107,35800
108,35928
109,35672
110,35624
111,36072
112,35672
113,35528
114,35784
115,35736
116,35928
117,35656
118,36008
119,35784
120,35608
121,35848
122,35736
123,35848
124,35848
125,35784
126,35800
127,35688
128,35688
129,35880
130,35208
131,36616
132,35480
133,35656
134,35992
135,36008
136,36136
137,35880
138,36328
139,35656
140,36712
141,35448
142,35784
143,36056
144,35768
145,35448
146,35816
147,35960
148,35752
149,35800
150,35656
151,35976
152,35592
153,35976
154,35656
155,35688
156,35944
157,35720
158,34248
159,35768
160,35896
161,34744
162,35704
163,35672
164,35768
165,35704
166,36072
167,35608
168,35496
169,35976
170,35592
171,35960
172,35656
173,35816
174,34872
175,35800
176,36104
177,35736
178,35752
179,35656
180,35784
181,35768
182,35768
183,35416
184,35672
185,35800
186,35672
187,35608
188,35896
189,36024
190,36024
191,35688
192,35864
193,35640
194,35976
195,35704
196,35880
197,35816
198,35992
199,35832
200,35192
201,35560
202,35848
203,35656
204,35416
205,35224
206,34056
207,35528
208,35480
209,35752
210,35832
211,35832
212,35896
213,35640
214,35672
215,34984
216,35944
217,35416
218,35640
219,34712
220,35960
221,35816
222,35752
223,36008
224,35800
225,36072
226,35800
227,35688
228,35640
229,35384
230,35656
231,36040
232,35912
233,35432
234,35800
235,35848
236,35864
237,35816
238,35736
239,35784
240,35336
241,35656
242,35592
243,35688
244,35880
245,35416
246,35736
247,35816
248,35848
249,35672
250,35880
251,36104
252,35672
253,35656
254,34376
255,35752
256,35896
257,35976
258,35768
259,35864
260,35608
261,35064
262,35656
263,36953
264,36296
265,35992
266,35928
267,36328
268,36072
269,35576
270,35880
271,35736
272,35720
273,35976
274,35832
275,35832
276,35640
277,36184
278,35640
279,35736
280,35672
281,35944
282,35944
283,35784
284,36408
285,35944
286,35288
287,35992
288,35960
289,35832
290,35848
291,35832
292,36040
293,35624
294,35800
295,35608
296,36136
297,35416
298,35624
299,35672
300,35784
301,36232
302,35832
303,35880
304,35464
305,35848
306,35624
307,35864
308,36008
309,36040
310,35848
311,35752
312,35944
313,35528
314,36360
315,35544
316,34632
317,36488
318,35832
319,35816
320,35752
321,35800
322,35880
323,35816
324,35736
325,36552
326,35816
327,35752
328,35624
329,35928
330,36088
331,35944
332,34984
333,35608
334,35928
335,36088
336,35944
337,36104
338,36232
339,35560
340,35992
341,35944
342,35672
343,36136
344,35896
345,35752
346,35736
347,35864
348,35672
349,35720
350,35544
351,35752
352,35880
353,35992
354,35576
355,35688
356,35576
357,35896
358,35896
359,35752
360,35848
361,35800
362,35816
363,35864
364,36456
365,36296
366,35496
367,35704
368,35768
369,35624
370,35736
371,35656
372,35688
373,35736
374,35656
375,35592
376,35640
377,35720
378,35688
379,35656
380,35768
381,35784
382,35608
383,35432
384,35384
385,35912
386,35864
387,35944
388,34728
389,35832
390,35656
391,35976
392,35800
393,35832
394,35624
395,35864
396,35720
397,36152
398,36760
399,35656
400,35896
401,36168
402,35432
403,35592
404,35464
405,35800
406,35384
407,34792
408,35720
409,34632
410,34680
411,35592
412,35288
413,36120
414,34840
415,35576
416,35832
417,35800
418,35992
419,35688
420,35752
421,35608
422,35688
423,35736
424,35992
425,35544
426,35576
427,35576
428,35720
429,35864
430,35800
431,35816
432,35784
433,36104
434,35688
435,36056
436,35816
437,35736
438,35912
439,35848
440,35848
441,35736
442,35784
443,35768
444,36008
445,35768
446,35864
447,35560
448,35864
449,35720
450,36104
451,35304
452,35608
453,35720
454,35640
455,35624
456,35720
457,35944
458,35800
459,35832
460,35864
461,35768
462,35816
463,35832
464,35928
465,35800
466,35672
467,35800
468,35896
469,35880
470,35896
471,35448
472,35624
473,35688
474,35800
475,35976
476,35672
477,35960
478,35736
479,35752
480,35176
481,35016
482,35800
483,35944
484,35752
485,35640
486,36072
487,35688
488,35576
489,35784
490,35640
491,35816
492,35848
493,35752
494,35816
495,35176
496,35880
497,35752
498,35976
499,35896
500,36584
501,35656
502,36536
503,35896
504,35912
505,35832
506,35640
507,35704
508,35880
509,35880
510,35896
511,35848
512,35576
513,35816
514,35736
515,35736
516,35864
517,35496
518,35928
519,35992
520,35816
521,35624
522,35720
523,35656
524,34856
525,35800
526,35560
527,35800
528,35688
529,35688
530,35656
531,36008
532,35848
533,36536
534,35720
535,35736
536,36584
537,35672
538,34904
539,35736
540,35768
541,35976
542,35880
543,35848
544,35560
545,35752
546,35880
547,35464
548,36296
549,35816
550,35688
551,35784
552,35736
553,35464
554,34936
555,36072
556,35848
557,35464
558,35688
559,35768
560,35784
561,36024
562,35736
563,35720
564,35704
565,35864
566,35816
567,36520
568,36088
569,35976
570,35832
571,35784
572,35736
573,35720
574,35672
575,35800
576,35544
577,36136
578,35912
579,35704
580,35320
581,35832
582,35832
583,36792
584,35624
585,35784
586,35688
587,35768
588,35752
589,35800
590,35640
591,36120
592,35720
593,35720
594,35832
595,35608
596,35912
597,35592
598,35368
599,34824
600,35880
601,35624
602,35640
603,35864
604,35800
605,35800
606,36280
607,36008
608,36152
609,35768
610,35752
611,35800
612,35928
613,36072
614,35656
615,35800
616,35912
617,35736
618,36008
619,35752
620,36136
621,36056
622,35496
623,36104
624,35560
625,35416
626,35864
627,35832
628,35752
629,37225
630,35992
631,35688
632,35672
633,35848
634,35800
635,35768
636,35896
637,35336
638,35768
639,35960
640,35416
641,35752
642,35800
643,35752
644,35736
645,35720
646,35944
647,35688
648,35784
649,35688
650,35560
651,35816
652,35896
653,35928
654,35752
655,35064
656,35880
657,35752
658,35752
659,35704
660,35688
661,35880
662,36008
663,35848
664,36072
665,36232
666,35896
667,35768
668,35832
669,35992
670,35800
671,36504
672,35816
673,34664
674,36568
675,35848
676,35672
677,35672
678,35512
679,35960
680,35944
681,36280
682,35816
683,35736
684,35880
685,36088
686,35656
687,35640
688,35896
689,36120
690,35608
691,35768
692,35352
693,35752
694,35160
695,35704
696,35864
697,35624
698,35800
699,35560
700,35736
701,35816
702,35608
703,35592
704,35896
705,35992
706,36008
707,35832
708,35368
709,35624
710,35768
711,35816
712,35720
713,35848
714,34408
715,35688
716,35784
717,36536
718,35736
719,35640
720,35880
721,35608
722,35624
723,35816
724,36264
725,36392
726,35432
727,35704
728,35768
729,35880
730,35928
731,35672
732,35800
733,35736
734,35864
735,35800
736,35752
737,35880
738,35816
739,35704
740,35848
741,35912
742,35784
743,35688
744,35928
745,35384
746,35560
747,35992
748,35752
749,34872
750,35800
751,35656
752,35736
753,35624
754,35048
755,35752
756,35736
757,35864
758,36088
759,35672
760,35832
761,35832
762,35656
763,35848
764,35784
765,35912
766,36168
767,35720
768,35768
769,35736
770,35944
771,35896
772,34696
773,36440
774,35912
775,35560
776,35768
777,35304
778,33448
779,35912
780,35960
781,35816
782,35864
783,35464
784,35720
785,35736
786,35112
787,35672
788,35848
789,35704
790,36568
791,35976
792,35848
793,35688
794,35752
795,35624
796,35640
797,35144
798,35784
799,35800
800,35864
801,35368
802,35736
803,35992
804,35720
805,35432
806,35752
807,35592
808,35864
809,35912
810,34888
811,35752
812,35384
813,34872
814,35848
815,35752
816,35816
817,35896
818,35960
819,35912
820,36488
821,35912
822,35560
823,35768
824,35640
825,35592
826,35736
827,35976
828,35592
829,35832
830,35720
831,35736
832,35688
833,35784
834,36200
835,35992
836,35976
837,35528
838,35816
839,35768
840,35752
841,35656
842,35624
843,35912
844,35800
845,35784
846,35656
847,35752
848,35832
849,35848
850,35784
851,35544
852,36184
853,35784
854,36632
855,36104
856,36136
857,35864
858,35768
859,35608
860,35688
861,35656
862,35608
863,35752
864,35592
865,35736
866,35736
867,35912
868,35592
869,35656
870,35736
871,35960
872,34600
873,35848
874,35800
875,36008
876,37321
877,35656
878,36056
879,36104
880,35672
881,36072
882,35688
883,35704
884,35880
885,34952
886,35800
887,35944
888,35064
889,35848
890,35800
891,35752
892,35736
893,35688
894,35896
895,35832
896,35768
897,35736
898,35736
899,36440
900,35800
901,35736
902,35560
903,35752
904,35768
905,35928
906,35432
907,35672
908,35640
909,35720
910,35912
911,35672
912,35704
913,34840
914,35720
915,35544
916,35672
917,35480
918,35400
919,35240
920,35880
921,35864
922,36104
923,35928
924,35624
925,35752
926,35976
927,35832
928,35672
929,35784
930,35432
931,35736
932,35816
933,36040
934,35672
935,35704
936,35944
937,35720
938,35752
939,35736
940,35656
941,34936
942,37017
943,35848
944,35768
945,35800
946,36600
947,35416
948,35608
949,35704
950,36136
951,35832
952,35736
953,36056
954,35768
955,35816
956,35800
957,35672
958,35656
959,35672
960,35896
961,35800
962,36024
963,35912
964,35800
965,35848
966,35720
967,35656
968,36264
969,35832
970,35720
971,35656
972,36024
973,36024
974,35736
975,35928
976,35768
977,35944
978,35848
979,36040
980,36440
981,35624
982,35848
983,35800
984,35080
985,35752
986,35944
987,34808
