Code12,Count,Voltage_equiv_V
1972,1,1.589157
2078,1,1.674579
2090,1,1.684249
2099,1,1.691502
2109,1,1.699560
2111,1,1.701172
2115,1,1.704396
2117,1,1.706007
2127,1,1.714066
2128,2,1.714872
2129,2,1.715678
2131,1,1.717289
2135,1,1.720513
2137,1,1.722124
2139,1,1.723736
2140,2,1.724542
2143,1,1.726960
2144,2,1.727766
2147,2,1.730183
2148,2,1.730989
2149,1,1.731795
2150,3,1.732601
2151,1,1.733407
2152,2,1.734212
2153,3,1.735018
2154,4,1.735824
2155,6,1.736630
2156,3,1.737436
2157,1,1.738242
2158,1,1.739048
2159,3,1.739854
2160,1,1.740659
2161,4,1.741465
2162,2,1.742271
2163,6,1.743077
2164,7,1.743883
2165,3,1.744689
2166,3,1.745494
2167,5,1.746300
2168,7,1.747106
2169,5,1.747912
2170,5,1.748718
2171,7,1.749524
2172,11,1.750330
2173,9,1.751136
2174,7,1.751941
2175,3,1.752747
2176,9,1.753553
2177,11,1.754359
2178,8,1.755165
2179,8,1.755971
2180,7,1.756777
2181,9,1.757582
2182,6,1.758388
2183,7,1.759194
2184,7,1.760000
2185,9,1.760806
2186,16,1.761612
2187,10,1.762418
2188,9,1.763223
2189,9,1.764029
2190,9,1.764835
2191,12,1.765641
2192,10,1.766447
2193,9,1.767253
2194,6,1.768059
2195,10,1.768864
2196,15,1.769670
2197,11,1.770476
2198,20,1.771282
2199,7,1.772088
2200,15,1.772894
2201,14,1.773700
2202,13,1.774506
2203,12,1.775311
2204,19,1.776117
2205,25,1.776923
2206,31,1.777729
2207,26,1.778535
2208,31,1.779341
2209,32,1.780146
2210,40,1.780952
2211,34,1.781758
2212,44,1.782564
2213,44,1.783370
2214,47,1.784176
2215,33,1.784982
2216,58,1.785787
2217,51,1.786593
2218,69,1.787399
2219,75,1.788205
2220,68,1.789011
2221,106,1.789817
2222,101,1.790623
2223,106,1.791429
2224,170,1.792234
2225,182,1.793040
2226,220,1.793846
2227,229,1.794652
2228,277,1.795458
2229,288,1.796264
2230,289,1.797070
2231,224,1.797875
2232,383,1.798681
2233,406,1.799487
2234,442,1.800293
2235,437,1.801099
2236,424,1.801905
2237,456,1.802711
2238,393,1.803516
2239,374,1.804322
2240,324,1.805128
2241,282,1.805934
2242,276,1.806740
2243,240,1.807546
2244,235,1.808352
2245,170,1.809158
2246,174,1.809963
2247,121,1.810769
2248,179,1.811575
2249,147,1.812381
2250,108,1.813187
2251,111,1.813993
2252,84,1.814798
2253,66,1.815604
2254,52,1.816410
2255,60,1.817216
2256,49,1.818022
2257,38,1.818828
2258,41,1.819634
2259,33,1.820440
2260,36,1.821245
2261,22,1.822051
2262,19,1.822857
2263,12,1.823663
2264,14,1.824469
2265,20,1.825275
2266,19,1.826081
2267,14,1.826886
2268,23,1.827692
2269,13,1.828498
2270,12,1.829304
2271,17,1.830110
2272,16,1.830916
2273,11,1.831722
2274,11,1.832527
2275,10,1.833333
2276,7,1.834139
2277,16,1.834945
2278,15,1.835751
2279,12,1.836557
2280,19,1.837363
2281,11,1.838168
2282,7,1.838974
2283,14,1.839780
2284,15,1.840586
2285,15,1.841392
2286,7,1.842198
2287,8,1.843004
2288,11,1.843810
2289,5,1.844615
2290,2,1.845421
2291,1,1.846227
2292,6,1.847033
2293,5,1.847839
2294,8,1.848645
2295,8,1.849450
2296,2,1.850256
2297,4,1.851062
2298,4,1.851868
2299,7,1.852674
2300,3,1.853480
2301,3,1.854286
2302,4,1.855092
2303,4,1.855897
2304,2,1.856703
2305,1,1.857509
2306,3,1.858315
2307,5,1.859121
2309,3,1.860733
2310,1,1.861538
2311,1,1.862344
2312,2,1.863150
2313,2,1.863956
2314,1,1.864762
2315,1,1.865568
2316,1,1.866374
2317,1,1.867180
2319,2,1.868791
2320,1,1.869597
2321,2,1.870403
2324,1,1.872820
2326,1,1.874432
2328,1,1.876044
2329,5,1.876850
2332,1,1.879267
2334,1,1.880879
2335,3,1.881685
2337,1,1.883297
2339,2,1.884908
2341,1,1.886520
2343,1,1.888132
2345,2,1.889744
2364,1,1.905055
2385,1,1.921978
2387,1,1.923590
2400,1,1.934066
2410,1,1.942124
2421,1,1.950989
2424,1,1.953407
2426,1,1.955018
